name,tree,rep,whichtest,m1,m2,m3,m4,m5,poisson,GTR20,true
HA,prum,16,au,0.637,0.697,0.637,0.365,0.141,0.492,0.636,0.0191
HIV,rayfinned,20,sh,1,0.925,0.727,0.75,0.117,0.44,0.707,0.272
HIV,rayfinned,20,au,0.707,0.63,0.476,0.483,0.0339,0.101,0.321,0.0565
LAC,dosreis,14,sh,0.978,1,0.795,0.575,0.316,0.291,0.893,0.612
LAC,dosreis,14,au,0.797,0.796,0.582,0.386,0.109,0.0735,0.502,0.154
NP,spiralia,12,sh,1,0.963,0.747,0.435,0.458,0.0256,0.468,0.902
NP,spiralia,12,au,0.677,0.678,0.478,0.107,0.146,0.00564,0.18,0.561
HA,opisthokonta,16,sh,1,0.886,0.853,0.853,0.728,0.2,0.854,0.889
HA,opisthokonta,16,au,0.671,0.638,0.591,0.589,0.272,0.127,0.595,0.672
HA,ruhfel,3,sh,1,0.966,0.88,0.781,0.2,0.34,0.88,0.201
HA,ruhfel,3,au,0.708,0.708,0.698,0.272,0.0575,0.161,0.699,0.0124
HIV,opisthokonta,19,sh,1,0.765,0.776,0.974,0.995,0.124,0.995,0.781
HIV,opisthokonta,19,au,0.633,0.663,0.698,0.722,0.852,0.0246,0.848,0.709
LAC,andersen,7,sh,1,0.867,0.696,0.791,0.369,0.79,0.926,0.244
LAC,andersen,7,au,0.715,0.564,0.388,0.409,0.122,0.465,0.482,0.0906
HA,dosreis,14,sh,1,0.961,0.904,0.644,0.347,0.596,0.961,0.676
HA,dosreis,14,au,0.76,0.82,0.394,0.288,0.23,0.291,0.82,0.463
HIV,spiralia,16,sh,1,0.77,0.805,0.805,0.0148,0.805,0.805,0.805
HIV,spiralia,16,au,0.644,0.376,0.481,0.486,0.00281,0.489,0.49,0.492
LAC,ruhfel,13,sh,0.919,0.942,0.54,0.887,0.178,0.82,1,0.131
LAC,ruhfel,13,au,0.552,0.518,0.186,0.535,0.0615,0.458,0.583,0.00863
HA,spiralia,8,sh,1,0.97,0.657,0.559,0.0995,0.6,0.657,0.545
HA,spiralia,8,au,0.906,0.905,0.284,0.139,0.0381,0.159,0.284,0.156
HA,rayfinned,11,sh,1,0.82,0.801,0.451,0.352,0.546,0.8,0.586
HA,rayfinned,11,au,0.684,0.491,0.631,0.248,0.0724,0.308,0.517,0.384
HA,prum,2,sh,1,0.891,0.863,0.459,0.4,0.61,0.857,0.0733
HA,prum,2,au,0.685,0.564,0.442,0.19,0.166,0.39,0.498,0.00139
NP,prum,20,sh,1,0.848,0.822,0.874,0.595,0.852,0.855,0.241
NP,prum,20,au,0.66,0.36,0.632,0.239,0.259,0.388,0.603,0.0684
