name,tree,rep,whichtest,m1,m2,m3,m4,m5,poisson,GTR20,true
HA,salichos,2,au,0.826,0.826,0.825,0.492,0.0789,0.245,0.828,0.172
HA,salichos,3,sh,1,0.878,0.321,0.641,0.49,0.11,0.442,0.769
HA,salichos,3,au,0.792,0.589,0.182,0.317,0.176,0.0268,0.265,0.502
HA,salichos,4,sh,1,0.997,0.958,0.996,0.365,0.493,0.92,0.505
HA,salichos,4,au,0.829,0.83,0.832,0.831,0.265,0.164,0.832,0.363
HA,salichos,5,sh,1,0.557,0.624,0.676,0.677,0.556,0.997,0.866
HA,salichos,5,au,0.598,0.391,0.418,0.506,0.505,0.388,0.595,0.598
HA,salichos,6,sh,1,0.762,0.896,0.221,0.221,0.903,1,0.946
HA,salichos,6,au,0.475,0.602,0.511,0.214,0.214,0.697,0.803,0.754
HA,salichos,7,sh,1,0.737,0.959,0.835,0.382,0.438,0.634,0.574
HA,salichos,7,au,0.731,0.57,0.732,0.5,0.176,0.123,0.433,0.315
HA,salichos,8,sh,1,0.959,1,0.799,0.197,0.19,0.995,0.388
HA,salichos,8,au,0.699,0.685,0.878,0.52,0.0465,0.0594,0.89,0.154
HA,salichos,9,sh,1,0.999,0.865,0.997,0.355,0.683,0.843,0.56
HA,salichos,9,au,0.698,0.698,0.699,0.698,0.258,0.427,0.7,0.409
HA,spiralia,10,sh,1,0.982,0.998,0.696,0.208,0.335,0.362,0.938
HA,spiralia,10,au,0.854,0.848,0.848,0.454,0.0868,0.178,0.253,0.659
HA,spiralia,11,sh,1,0.815,0.834,0.928,0.508,0.383,0.591,0.504
HA,spiralia,11,au,0.695,0.462,0.478,0.626,0.199,0.242,0.411,0.236
HA,spiralia,12,sh,1,0.844,0.844,0.94,0.668,0.427,0.682,0.407
HA,spiralia,12,au,0.75,0.523,0.527,0.752,0.398,0.232,0.549,0.227
HA,spiralia,13,sh,1,0.618,0.618,0.337,0.313,0.761,0.618,0.618
HA,spiralia,13,au,0.714,0.355,0.357,0.305,0.246,0.529,0.358,0.353
HA,spiralia,14,sh,1,0.886,0.736,0.632,0.391,0.736,0.753,0.671
HA,spiralia,14,au,0.67,0.563,0.453,0.346,0.185,0.459,0.5,0.331
HA,spiralia,15,sh,1,0.916,0.977,0.981,0.28,0.487,0.878,0.447
HA,spiralia,15,au,0.602,0.448,0.701,0.7,0.0985,0.213,0.594,0.199
HA,spiralia,16,sh,0.998,0.947,0.986,0.618,0.232,1,0.73,0.731
HA,spiralia,16,au,0.744,0.745,0.75,0.283,0.154,0.751,0.585,0.586
HA,spiralia,17,sh,1,0.613,0.859,0.852,0.251,0.912,0.859,0.477
HA,spiralia,17,au,0.653,0.223,0.607,0.542,0.0638,0.651,0.607,0.123
HA,spiralia,18,sh,1,0.722,0.771,0.677,0.588,0.959,0.805,0.685
HA,spiralia,18,au,0.687,0.448,0.47,0.447,0.304,0.692,0.441,0.391
HA,spiralia,19,sh,1,0.852,0.901,0.746,0.163,0.7,0.874,0.696
HA,spiralia,19,au,0.665,0.523,0.428,0.482,0.0503,0.396,0.469,0.273
HA,spiralia,1,sh,0.972,0.996,0.428,0.478,0.37,0.751,1,0.32
HA,spiralia,1,au,0.826,0.825,0.223,0.42,0.206,0.465,0.829,0.146
HA,spiralia,20,sh,1,0.902,0.565,0.905,0.527,0.637,0.893,0.603
HA,spiralia,20,au,0.646,0.612,0.308,0.599,0.136,0.334,0.545,0.264
HA,spiralia,2,sh,1,0.812,0.834,0.57,0.461,0.731,0.834,0.508
HA,spiralia,2,au,0.881,0.426,0.521,0.497,0.0936,0.281,0.519,0.337
HA,spiralia,3,sh,1,0.941,0.954,0.999,0.379,1,0.852,0.0795
HA,spiralia,3,au,0.773,0.717,0.699,0.781,0.124,0.82,0.541,0.0324
HA,spiralia,4,sh,1,0.883,0.889,0.533,0.415,0.712,0.712,0.526
HA,spiralia,4,au,0.722,0.728,0.729,0.377,0.229,0.519,0.518,0.324
HA,spiralia,5,sh,1,0.918,0.949,0.906,0.499,0.609,0.672,0.403
HA,spiralia,5,au,0.748,0.754,0.754,0.754,0.311,0.421,0.431,0.254
HA,spiralia,6,sh,0.968,0.968,1,0.614,0.181,0.782,0.651,0.811
HA,spiralia,6,au,0.743,0.744,0.742,0.34,0.0614,0.557,0.333,0.463
HA,spiralia,7,sh,1,0.639,0.768,0.983,0.446,0.881,0.768,0.728
HA,spiralia,7,au,0.758,0.455,0.534,0.758,0.231,0.477,0.421,0.286
HA,spiralia,8,sh,1,0.795,0.761,0.699,0.7,0.675,0.904,0.766
HA,spiralia,8,au,0.628,0.475,0.463,0.425,0.429,0.385,0.627,0.417
HA,spiralia,9,sh,1,0.917,0.931,0.998,0.692,0.255,0.999,0.242
HA,spiralia,9,au,0.86,0.638,0.642,0.752,0.509,0.0633,0.81,0.0996
HIV,andersen,10,sh,1,0.775,0.762,0.722,0.307,0.85,0.88,0.222
HIV,andersen,10,au,0.696,0.557,0.241,0.375,0.0841,0.207,0.582,0.0809
HIV,andersen,11,sh,1,0.758,0.667,0.854,0.756,0.609,0.624,0.251
HIV,andersen,11,au,0.753,0.341,0.221,0.642,0.357,0.319,0.451,0.104
HIV,andersen,12,sh,1,0.802,0.955,0.891,0.968,0.386,0.8,0.386
HIV,andersen,12,au,0.61,0.528,0.612,0.593,0.61,0.226,0.523,0.153
HIV,andersen,13,sh,1,0.926,0.677,0.926,0.551,0.685,0.959,0.785
HIV,andersen,13,au,0.683,0.596,0.463,0.595,0.358,0.269,0.683,0.423
HIV,andersen,14,sh,1,0.767,0.904,0.889,0.249,0.727,0.717,0.38
HIV,andersen,14,au,0.746,0.398,0.647,0.284,0.102,0.441,0.464,0.145
HIV,andersen,15,sh,1,0.959,0.865,0.626,0.625,0.937,0.632,0.178
HIV,andersen,15,au,0.673,0.674,0.552,0.434,0.45,0.675,0.381,0.0541
HIV,andersen,16,sh,0.986,1,0.973,0.859,0.229,0.834,0.764,0.266
HIV,andersen,16,au,0.602,0.605,0.604,0.656,0.0927,0.43,0.443,0.0354
HIV,andersen,17,sh,1,0.947,0.948,0.743,0.274,0.743,0.777,0.46
HIV,andersen,17,au,0.659,0.66,0.661,0.416,0.137,0.468,0.458,0.148
HIV,andersen,18,sh,1,0.822,0.973,0.774,0.54,0.425,0.837,0.388
HIV,andersen,18,au,0.769,0.534,0.768,0.478,0.233,0.23,0.492,0.0931
HIV,andersen,19,sh,1,0.928,0.928,0.684,0.223,0.848,0.857,0.56
HIV,andersen,19,au,0.703,0.559,0.558,0.459,0.0826,0.471,0.557,0.149
HIV,andersen,1,sh,1,0.857,0.894,0.934,0.734,0.615,0.832,0.191
HIV,andersen,1,au,0.612,0.56,0.525,0.611,0.356,0.32,0.499,0.0753
HIV,andersen,20,sh,1,0.801,0.799,0.929,0.574,0.878,0.822,0.166
HIV,andersen,20,au,0.77,0.539,0.487,0.419,0.323,0.488,0.266,0.0338
HIV,andersen,2,sh,1,0.903,0.75,0.57,0.678,0.52,0.854,0.33
HIV,andersen,2,au,0.746,0.567,0.454,0.3,0.415,0.272,0.468,0.0564
HIV,andersen,3,sh,1,0.806,0.806,0.818,0.538,0.866,0.86,0.21
HIV,andersen,3,au,0.62,0.27,0.274,0.407,0.17,0.704,0.613,0.0761
HIV,andersen,4,sh,1,0.898,0.898,0.868,0.722,0.825,0.855,0.123
HIV,andersen,4,au,0.555,0.492,0.491,0.543,0.272,0.5,0.516,0.0329
HIV,andersen,5,sh,1,0.951,0.735,0.951,0.94,0.753,0.951,0.152
HIV,andersen,5,au,0.562,0.564,0.502,0.564,0.348,0.482,0.563,0.0168
HIV,andersen,6,sh,1,0.921,0.928,0.924,0.586,0.826,0.708,0.144
HIV,andersen,6,au,0.601,0.631,0.603,0.604,0.369,0.217,0.296,0.0226
HIV,andersen,7,sh,1,0.838,0.884,0.668,0.571,0.799,0.844,0.421
HIV,andersen,7,au,0.628,0.357,0.625,0.441,0.28,0.54,0.439,0.211
HIV,andersen,8,sh,1,0.73,0.73,0.87,0.498,0.73,0.73,0.152
HIV,andersen,8,au,0.635,0.554,0.555,0.635,0.36,0.555,0.554,0.0376
HIV,andersen,9,sh,1,0.996,0.79,0.98,0.815,0.983,0.556,0.0511
HIV,andersen,9,au,0.706,0.708,0.543,0.706,0.256,0.707,0.354,0.0113
HIV,dosreis,10,sh,0.911,1,0.811,0.552,0.372,0.811,0.542,0.542
HIV,dosreis,10,au,0.69,0.687,0.549,0.312,0.208,0.548,0.216,0.218
HIV,dosreis,11,sh,0.941,1,0.996,0.437,0.146,0.85,0.851,0.562
HIV,dosreis,11,au,0.857,0.856,0.856,0.252,0.08,0.349,0.349,0.391
HIV,dosreis,12,sh,1,0.798,0.798,0.626,0.405,0.449,0.798,0.689
HIV,dosreis,12,au,0.667,0.649,0.655,0.33,0.116,0.272,0.00999,0.419
HIV,dosreis,13,sh,1,0.86,0.861,0.843,0.0924,0.842,0.922,0.828
HIV,dosreis,13,au,0.513,0.509,0.508,0.482,0.0247,0.479,0.477,0.488
HIV,dosreis,14,sh,0.999,0.934,0.712,0.362,0.226,0.927,1,0.654
HIV,dosreis,14,au,0.75,0.755,0.529,0.216,0.114,0.756,0.755,0.357
HIV,dosreis,15,sh,1,0.883,0.834,0.906,0.398,0.84,0.916,0.716
HIV,dosreis,15,au,0.503,0.415,0.474,0.432,0.0468,0.459,0.51,0.406
HIV,dosreis,16,sh,1,0.998,0.986,0.81,0.243,0.985,0.749,0.469
HIV,dosreis,16,au,0.844,0.843,0.846,0.423,0.123,0.846,0.528,0.269
HIV,dosreis,17,sh,0.962,0.667,0.646,0.667,0.495,0.766,1,0.684
HIV,dosreis,17,au,0.809,0.417,0.359,0.417,0.297,0.55,0.808,0.219
HIV,dosreis,18,sh,1,0.703,0.886,0.919,0.477,0.774,0.96,0.92
HIV,dosreis,18,au,0.563,0.401,0.492,0.527,0.245,0.387,0.663,0.555
HIV,dosreis,19,sh,1,0.813,0.952,0.87,0.177,0.952,0.787,0.282
HIV,dosreis,19,au,0.657,0.347,0.802,0.535,0.046,0.802,0.237,0.0924
HIV,dosreis,1,sh,1,0.772,0.772,0.485,0.444,0.772,0.772,0.253
HIV,dosreis,1,au,0.837,0.533,0.538,0.231,0.284,0.537,0.531,0.144
HIV,dosreis,20,sh,1,0.988,0.955,0.957,0.61,0.627,0.992,0.448
HIV,dosreis,20,au,0.727,0.727,0.727,0.727,0.171,0.598,0.727,0.259
HIV,dosreis,2,sh,1,0.927,0.697,0.404,0.697,0.926,0.921,0.336
HIV,dosreis,2,au,0.574,0.705,0.446,0.207,0.445,0.706,0.705,0.0952
HIV,dosreis,3,sh,0.984,0.907,1,0.816,0.123,0.996,0.908,0.58
HIV,dosreis,3,au,0.686,0.685,0.685,0.725,0.078,0.684,0.687,0.125
HIV,dosreis,4,sh,0.912,0.86,0.86,0.86,0.359,0.349,1,0.977
HIV,dosreis,4,au,0.71,0.683,0.681,0.678,0.273,0.121,0.71,0.711
HIV,dosreis,5,sh,0.922,0.765,0.924,1,0.383,0.491,0.813,0.518
HIV,dosreis,5,au,0.637,0.512,0.738,0.64,0.162,0.188,0.515,0.159
HIV,dosreis,6,sh,1,0.629,0.629,0.251,0.457,0.857,0.859,0.622
HIV,dosreis,6,au,0.716,0.278,0.277,0.0953,0.297,0.672,0.566,0.165
HIV,dosreis,7,sh,1,0.959,0.794,0.794,0.155,0.841,0.952,0.435
HIV,dosreis,7,au,0.623,0.721,0.439,0.418,0.0719,0.38,0.648,0.0978
HIV,dosreis,8,sh,1,0.795,0.796,0.795,0.357,0.795,0.869,0.443
HIV,dosreis,8,au,0.635,0.544,0.547,0.545,0.271,0.549,0.605,0.182
HIV,dosreis,9,sh,1,0.662,0.707,0.809,0.263,0.707,0.707,0.604
HIV,dosreis,9,au,0.711,0.509,0.554,0.399,0.152,0.554,0.555,0.215
HIV,opisthokonta,10,sh,1,0.759,0.992,0.998,0.0311,0.761,0.988,0.999
HIV,opisthokonta,10,au,0.546,0.562,0.476,0.525,0.0166,0.547,0.745,0.676
HIV,opisthokonta,11,sh,1,0.638,0.605,0.855,0.436,0.398,0.241,0.241
HIV,opisthokonta,11,au,0.698,0.314,0.216,0.669,0.241,0.142,0.194,0.194
HIV,opisthokonta,12,sh,1,0.861,0.695,0.695,0.284,0.268,0.517,0.517
HIV,opisthokonta,12,au,0.631,0.613,0.411,0.41,0.11,0.156,0.454,0.489
HIV,opisthokonta,13,sh,1,0.902,0.746,0.902,0.0055,0.776,0.903,0.902
HIV,opisthokonta,13,au,0.563,0.584,0.441,0.583,0.00167,0.363,0.585,0.59
HIV,opisthokonta,14,sh,1,0.888,0.665,0.361,0.279,0.361,0.664,0.664
HIV,opisthokonta,14,au,0.727,0.726,0.572,0.201,0.156,0.196,0.57,0.576
HIV,opisthokonta,15,sh,1,0.998,0.704,0.855,0.0012,0.993,0.852,0.981
HIV,opisthokonta,15,au,0.787,0.716,0.415,0.525,0.000723,0.606,0.542,0.579
HIV,opisthokonta,16,sh,1,0.724,0.823,0.234,0.234,0.724,0.724,0.724
HIV,opisthokonta,16,au,0.63,0.402,0.631,0.124,0.124,0.592,0.593,0.592
HIV,opisthokonta,17,sh,1,0.887,0.891,0.675,0.0134,0.572,0.572,0.572
HIV,opisthokonta,17,au,0.623,0.515,0.625,0.426,0.00467,0.149,0.145,0.148
HIV,opisthokonta,18,sh,1,0.881,0.925,0.925,0.0588,0.339,0.925,0.781
HIV,opisthokonta,18,au,0.604,0.603,0.703,0.707,0.0241,0.0466,0.702,0.303
HIV,opisthokonta,19,sh,1,0.898,0.733,0.768,0.104,0.375,0.893,0.894
HIV,opisthokonta,19,au,0.684,0.648,0.419,0.345,0.0302,0.063,0.645,0.644
HIV,opisthokonta,1,sh,1,0.749,0.6,0.6,0.125,0.997,0.75,0.954
HIV,opisthokonta,1,au,0.718,0.585,0.193,0.345,0.0255,0.716,0.583,0.718
HIV,opisthokonta,20,sh,1,0.941,0.901,0.589,0.0266,0.108,0.9,0.9
HIV,opisthokonta,20,au,0.685,0.685,0.614,0.234,0.00691,0.0217,0.613,0.612
HIV,opisthokonta,2,sh,1,0.757,0.757,0.312,0.177,0.312,0.93,0.998
HIV,opisthokonta,2,au,0.787,0.545,0.545,0.129,0.117,0.129,0.786,0.783
HIV,opisthokonta,3,sh,1,0.885,0.557,0.559,0.0747,0.12,0.995,0.87
HIV,opisthokonta,3,au,0.57,0.691,0.339,0.339,0.0589,0.104,0.75,0.642
HIV,opisthokonta,4,sh,1,0.934,0.87,0.545,0.0043,0.488,0.998,0.998
HIV,opisthokonta,4,au,0.605,0.616,0.594,0.152,0.000837,0.125,0.801,0.793
HIV,opisthokonta,5,sh,1,0.947,0.485,0.781,0.0212,0.938,1,0.999
HIV,opisthokonta,5,au,0.692,0.699,0.151,0.56,0.0122,0.699,0.691,0.691
HIV,opisthokonta,6,sh,1,0.977,0.745,0.825,0.177,0.526,0.973,0.396
HIV,opisthokonta,6,au,0.812,0.815,0.457,0.521,0.0301,0.299,0.817,0.13
HIV,opisthokonta,7,sh,1,0.991,0.999,0.857,0.163,0.428,0.829,0.997
HIV,opisthokonta,7,au,0.525,0.756,0.571,0.683,0.151,0.216,0.67,0.819
HIV,opisthokonta,8,sh,1,0.863,0.868,0.871,0.0523,0.775,0.661,0.662
HIV,opisthokonta,8,au,0.621,0.413,0.581,0.507,0.0233,0.433,0.303,0.306
HIV,opisthokonta,9,sh,1,0.787,0.447,0.447,0.352,0.493,0.735,0.513
HIV,opisthokonta,9,au,0.68,0.599,0.297,0.294,0.0517,0.223,0.409,0.26
HIV,prum,10,sh,1,0.901,0.841,0.649,0.677,0.84,0.844,0.5
HIV,prum,10,au,0.484,0.613,0.455,0.477,0.136,0.456,0.11,0.132
HIV,prum,11,sh,1,0.801,0.824,0.884,0.535,0.682,0.877,0.629
HIV,prum,11,au,0.67,0.519,0.461,0.505,0.292,0.281,0.575,0.124
HIV,prum,12,sh,0.995,0.983,0.705,0.938,0.477,0.486,1,0.191
HIV,prum,12,au,0.779,0.779,0.469,0.782,0.205,0.364,0.785,0.0451
HIV,prum,13,sh,1,0.633,0.677,0.887,0.604,0.935,0.864,0.432
HIV,prum,13,au,0.681,0.339,0.351,0.48,0.308,0.605,0.638,0.135
HIV,prum,14,sh,1,0.791,0.603,0.744,0.308,0.782,0.799,0.664
HIV,prum,14,au,0.651,0.496,0.324,0.506,0.166,0.212,0.541,0.386
HIV,prum,15,sh,1,0.892,0.783,0.829,0.799,0.768,0.85,0.288
HIV,prum,15,au,0.556,0.537,0.505,0.47,0.383,0.361,0.464,0.0889
HIV,prum,16,sh,1,0.794,0.727,0.721,0.496,0.934,0.875,0.139
HIV,prum,16,au,0.663,0.469,0.308,0.39,0.174,0.6,0.581,0.0463
HIV,prum,17,sh,1,0.771,0.771,0.785,0.723,0.794,0.768,0.217
HIV,prum,17,au,0.626,0.325,0.323,0.385,0.43,0.492,0.514,0.079
HIV,prum,18,sh,1,0.864,0.765,0.765,0.196,0.733,0.927,0.214
HIV,prum,18,au,0.734,0.559,0.346,0.344,0.0608,0.301,0.662,0.0812
HIV,prum,19,sh,1,0.787,0.787,0.872,0.642,0.937,0.688,0.0996
HIV,prum,19,au,0.619,0.409,0.413,0.514,0.245,0.57,0.466,0.0274
HIV,prum,1,sh,1,0.836,0.836,0.454,0.429,0.767,0.846,0.33
HIV,prum,1,au,0.75,0.525,0.226,0.353,0.316,0.388,0.453,0.063
HIV,prum,20,sh,1,0.671,0.691,0.686,0.142,0.725,0.823,0.579
HIV,prum,20,au,0.711,0.469,0.454,0.445,0.0285,0.329,0.487,0.127
HIV,prum,2,sh,1,0.844,0.764,0.843,0.769,0.775,0.881,0.242
HIV,prum,2,au,0.634,0.525,0.51,0.52,0.391,0.353,0.454,0.063
HIV,prum,3,sh,1,0.853,0.853,0.782,0.456,0.864,0.853,0.0292
HIV,prum,3,au,0.597,0.558,0.558,0.498,0.182,0.363,0.557,0.00113
HIV,prum,4,sh,1,0.955,0.751,0.831,0.424,0.721,0.942,0.475
HIV,prum,4,au,0.762,0.777,0.416,0.279,0.216,0.373,0.533,0.187
HIV,prum,5,sh,1,0.835,0.642,0.834,0.533,0.741,0.855,0.362
HIV,prum,5,au,0.691,0.61,0.331,0.631,0.311,0.371,0.564,0.132
HIV,prum,6,sh,1,0.899,0.9,0.73,0.19,0.84,0.899,0.609
HIV,prum,6,au,0.622,0.518,0.537,0.386,0.0943,0.539,0.499,0.175
HIV,prum,7,sh,1,0.582,0.782,0.878,0.717,0.916,0.988,0.207
HIV,prum,7,au,0.72,0.322,0.476,0.422,0.607,0.265,0.721,0.071
HIV,prum,8,sh,1,0.835,0.647,0.766,0.82,0.713,0.885,0.284
HIV,prum,8,au,0.738,0.512,0.317,0.451,0.423,0.412,0.577,0.104
HIV,prum,9,sh,1,0.795,0.921,0.719,0.35,0.672,0.807,0.302
HIV,prum,9,au,0.693,0.446,0.693,0.354,0.164,0.396,0.562,0.0617
HIV,rayfinned,10,sh,1,0.917,0.786,0.719,0.442,0.886,0.749,0.47
HIV,rayfinned,10,au,0.686,0.488,0.515,0.353,0.202,0.465,0.551,0.285
HIV,rayfinned,11,sh,1,0.897,0.895,0.751,0.644,0.612,0.967,0.407
HIV,rayfinned,11,au,0.734,0.495,0.413,0.411,0.405,0.445,0.736,0.284
HIV,rayfinned,12,sh,1,0.95,0.884,0.71,0.708,0.325,0.868,0.26
HIV,rayfinned,12,au,0.607,0.579,0.508,0.531,0.562,0.131,0.474,0.0723
HIV,rayfinned,13,sh,1,0.844,0.924,0.792,0.465,0.844,0.879,0.129
HIV,rayfinned,13,au,0.759,0.207,0.684,0.47,0.289,0.208,0.243,0.0107
HIV,rayfinned,14,sh,1,0.832,0.832,0.921,0.418,0.603,0.832,0.138
HIV,rayfinned,14,au,0.772,0.505,0.506,0.303,0.143,0.368,0.504,0.0501
HIV,rayfinned,15,sh,1,0.895,0.745,0.772,0.57,0.598,0.894,0.662
HIV,rayfinned,15,au,0.67,0.637,0.384,0.461,0.334,0.273,0.379,0.336
HIV,rayfinned,16,sh,1,0.7,0.84,0.908,0.417,0.904,0.833,0.285
HIV,rayfinned,16,au,0.601,0.307,0.575,0.595,0.207,0.62,0.314,0.0525
HIV,rayfinned,17,sh,1,0.819,0.819,0.486,0.341,0.682,0.743,0.244
HIV,rayfinned,17,au,0.698,0.568,0.567,0.362,0.101,0.364,0.438,0.0322
HIV,rayfinned,18,sh,1,0.986,0.735,0.74,0.792,0.853,0.98,0.248
HIV,rayfinned,18,au,0.753,0.751,0.517,0.392,0.621,0.318,0.751,0.0941
HIV,rayfinned,19,sh,1,0.839,0.941,0.756,0.493,0.759,0.821,0.541
HIV,rayfinned,19,au,0.615,0.394,0.635,0.448,0.238,0.442,0.513,0.185
HIV,rayfinned,1,sh,0.932,0.879,1,0.949,0.147,0.879,0.918,0.362
HIV,rayfinned,1,au,0.66,0.627,0.661,0.66,0.0582,0.625,0.64,0.147
HIV,rayfinned,20,sh,1,0.897,0.844,0.365,0.208,0.897,0.897,0.126
HIV,rayfinned,20,au,0.653,0.629,0.517,0.139,0.0451,0.628,0.628,0.0479
HIV,rayfinned,2,sh,1,0.864,0.828,0.828,0.279,0.684,0.761,0.553
HIV,rayfinned,2,au,0.649,0.605,0.475,0.473,0.106,0.366,0.467,0.161
HIV,rayfinned,3,sh,1,0.808,0.841,0.869,0.776,0.375,0.92,0.67
HIV,rayfinned,3,au,0.535,0.303,0.327,0.414,0.544,0.149,0.556,0.377
HIV,rayfinned,4,sh,1,0.8,0.561,0.944,0.315,0.421,0.668,0.261
HIV,rayfinned,4,au,0.856,0.517,0.068,0.857,0.138,0.22,0.493,0.104
HIV,rayfinned,5,sh,1,0.969,0.575,0.878,0.383,0.922,0.739,0.119
HIV,rayfinned,5,au,0.705,0.703,0.383,0.529,0.119,0.703,0.423,0.0246
HIV,rayfinned,6,sh,1,0.913,0.778,0.906,0.251,0.778,0.727,0.28
HIV,rayfinned,6,au,0.758,0.519,0.443,0.593,0.11,0.411,0.428,0.121
HIV,rayfinned,7,sh,1,0.953,0.822,0.955,0.546,0.637,0.8,0.16
HIV,rayfinned,7,au,0.726,0.735,0.496,0.733,0.346,0.317,0.53,0.0613
HIV,rayfinned,8,sh,1,0.912,0.894,0.808,0.588,0.863,0.805,0.206
HIV,rayfinned,8,au,0.635,0.544,0.558,0.478,0.28,0.46,0.363,0.0668
HIV,rayfinned,9,sh,1,0.517,0.946,0.692,0.274,0.713,0.746,0.198
HIV,rayfinned,9,au,0.762,0.296,0.763,0.386,0.0894,0.395,0.551,0.0454
HIV,ruhfel,10,sh,1,0.822,0.818,0.889,0.316,0.694,0.839,0.498
HIV,ruhfel,10,au,0.663,0.463,0.464,0.554,0.0888,0.383,0.531,0.192
HIV,ruhfel,11,sh,1,0.921,0.828,0.768,0.134,0.32,0.945,0.51
HIV,ruhfel,11,au,0.676,0.653,0.346,0.307,0.0322,0.145,0.665,0.0717
HIV,ruhfel,12,sh,1,0.592,0.862,0.759,0.27,0.68,0.923,0.223
HIV,ruhfel,12,au,0.732,0.287,0.575,0.422,0.106,0.229,0.586,0.0743
HIV,ruhfel,13,sh,1,0.905,0.757,0.705,0.163,0.672,0.806,0.488
HIV,ruhfel,13,au,0.677,0.624,0.333,0.44,0.0533,0.278,0.493,0.215
HIV,ruhfel,14,sh,1,0.695,0.943,0.0225,0.0184,0.524,0.758,0.454
HIV,ruhfel,14,au,0.761,0.466,0.667,0.0178,0.0112,0.139,0.364,0.0323
HIV,ruhfel,15,sh,1,0.932,0.478,0.793,0.0738,0.931,0.931,0.429
HIV,ruhfel,15,au,0.683,0.591,0.169,0.261,0.0338,0.647,0.643,0.224
HIV,ruhfel,16,sh,1,0.811,0.936,0.661,0.0307,0.406,0.954,0.601
HIV,ruhfel,16,au,0.672,0.488,0.5,0.314,0.00516,0.0848,0.717,0.13
HIV,ruhfel,17,sh,1,0.754,0.765,0.499,0.122,0.904,0.904,0.699
HIV,ruhfel,17,au,0.667,0.441,0.471,0.177,0.0392,0.621,0.623,0.274
HIV,ruhfel,18,sh,1,0.929,0.596,0.706,0.537,0.74,0.813,0.374
HIV,ruhfel,18,au,0.649,0.624,0.296,0.305,0.184,0.407,0.462,0.124
HIV,ruhfel,19,sh,1,0.934,0.964,0.705,0.0009,0.725,0.947,0.699
HIV,ruhfel,19,au,0.669,0.624,0.669,0.4,3.22e05,0.33,0.67,0.184
HIV,ruhfel,1,sh,0.962,0.788,0.602,0.832,0.0678,0.837,1,0.579
HIV,ruhfel,1,au,0.689,0.476,0.254,0.453,0.00837,0.561,0.687,0.282
HIV,ruhfel,20,sh,1,0.683,0.926,0.886,0.229,0.407,0.925,0.619
HIV,ruhfel,20,au,0.607,0.461,0.634,0.537,0.0628,0.215,0.63,0.222
HIV,ruhfel,2,sh,1,0.787,0.678,0.828,0.0261,0.907,0.798,0.229
HIV,ruhfel,2,au,0.66,0.375,0.325,0.499,0.00459,0.56,0.401,0.0403
HIV,ruhfel,3,sh,1,0.847,0.892,0.302,0.1,0.663,0.733,0.495
HIV,ruhfel,3,au,0.768,0.496,0.696,0.116,0.0211,0.23,0.347,0.187
HIV,ruhfel,4,sh,1,0.663,0.784,0.782,0.865,0.774,0.781,0.296
HIV,ruhfel,4,au,0.676,0.348,0.204,0.372,0.624,0.405,0.371,0.0624
HIV,ruhfel,5,sh,1,0.75,0.795,0.941,0.108,0.732,0.947,0.198
HIV,ruhfel,5,au,0.682,0.365,0.344,0.579,0.0278,0.332,0.649,0.0566
HIV,ruhfel,6,sh,1,0.795,0.75,0.572,0.0217,0.563,0.86,0.465
HIV,ruhfel,6,au,0.795,0.501,0.333,0.237,0.00716,0.273,0.551,0.0555
HIV,ruhfel,7,sh,1,0.79,0.876,0.815,0.49,0.762,0.592,0.444
HIV,ruhfel,7,au,0.733,0.461,0.613,0.299,0.217,0.479,0.423,0.161
HIV,ruhfel,8,sh,1,0.9,0.605,0.903,0.347,0.676,0.701,0.119
HIV,ruhfel,8,au,0.747,0.502,0.285,0.577,0.117,0.376,0.415,0.0267
HIV,ruhfel,9,sh,1,0.712,0.886,0.459,0.124,0.542,0.821,0.402
HIV,ruhfel,9,au,0.714,0.314,0.606,0.171,0.0363,0.189,0.563,0.0481
HIV,salichos,10,sh,1,0.821,0.629,0.608,0.764,0.969,0.986,0.71
HIV,salichos,10,au,0.625,0.476,0.425,0.458,0.477,0.628,0.625,0.351
HIV,salichos,11,sh,1,0.702,0.532,0.699,0.704,0.47,0.836,0.836
HIV,salichos,11,au,0.656,0.397,0.351,0.439,0.419,0.183,0.551,0.555
HIV,salichos,12,sh,1,0.92,0.997,0.329,0.234,0.236,0.974,0.663
HIV,salichos,12,au,0.761,0.693,0.762,0.118,0.0469,0.0917,0.764,0.244
HIV,salichos,13,sh,1,0.913,0.969,0.971,0.459,0.472,0.994,0.95
HIV,salichos,13,au,0.709,0.718,0.716,0.712,0.345,0.387,0.711,0.719
HIV,salichos,14,sh,1,0.717,0.981,0.634,0.659,0.833,0.804,0.751
HIV,salichos,14,au,0.702,0.43,0.702,0.509,0.351,0.532,0.341,0.267
HIV,salichos,15,sh,1,0.936,0.369,0.933,0.155,0.612,0.612,0.612
HIV,salichos,15,au,0.758,0.762,0.31,0.761,0.0803,0.464,0.462,0.463
HIV,salichos,16,sh,1,0.885,0.885,0.744,0.141,0.721,0.839,0.901
HIV,salichos,16,au,0.594,0.514,0.516,0.403,0.053,0.36,0.557,0.474
HIV,salichos,17,sh,1,0.693,0.693,0.693,0.693,0.369,0.694,0.369
HIV,salichos,17,au,0.586,0.566,0.561,0.557,0.556,0.223,0.566,0.223
HIV,salichos,18,sh,1,0.681,0.936,0.94,0.655,0.422,0.764,0.535
